ID_ALIAS,ID_LOCALIZACION_COMPRA,necesita_reposicion,cantidad_a_reponer,pred_necesita_reposicion,probabilidad_reposicion,pred_cantidad_a_reponer,acierto_clasificacion,error_cantidad_abs
240,7546,1,12.0,0,0.14538307710129264,0.0,False,12.0
252,5888,0,0.0,0,0.080091950182884,0.0,True,0.0
122,3474,0,0.0,0,0.13319569239046478,0.0,True,0.0
124,3748,1,450.0,1,0.587174397181605,348.6688232421875,True,101.3311767578125
121,9144,0,0.0,0,0.13252931918030156,0.0,True,0.0
134,3533,0,520.0,0,0.15948450273952322,0.0,True,520.0
131,3891,0,200.0,0,0.1199626170988307,0.0,True,200.0
140,3261,0,0.0,1,0.40006603584867234,1614.3558349609375,False,1614.3558349609375
241,2715,0,0.0,1,0.3717310704919206,4294.7451171875,False,4294.7451171875
212,2282,0,0.0,0,0.19175205904477757,0.0,True,0.0
212,2260,0,70.0,0,0.06573839091724304,0.0,True,70.0
136,3464,0,0.0,0,0.23925717357561313,0.0,True,0.0
236,12791,1,720.0,1,0.2636940415959257,316.0437927246094,True,403.9562072753906
245,13554,1,200.0,0,0.19283347866297584,0.0,False,200.0
133,3826,1,64.0,1,0.675388850712144,239.68431091308594,True,175.68431091308594
148,16796,1,240.0,0,0.19487955576037974,0.0,False,240.0
135,3109,0,0.0,1,0.3144998460122958,225.3448028564453,False,225.3448028564453
237,12902,0,600.0,1,0.26196329905248417,484.8167724609375,False,115.1832275390625
124,13953,0,0.0,1,0.5713728624772112,406.7356872558594,False,406.7356872558594
202,6458,0,80.0,0,0.22730030757816228,0.0,True,80.0
253,5084,0,720.0,0,0.08844992383703154,0.0,True,720.0
244,5034,0,0.0,0,0.09458161760084784,0.0,True,0.0
147,8127,0,0.0,0,0.14944991126045695,0.0,True,0.0
227,7533,0,42.0,1,0.30363401433930515,46.118743896484375,False,4.118743896484375
251,5382,0,0.0,1,0.26797938058127113,962.9444580078125,False,962.9444580078125
227,7688,1,60.0,0,0.23454884401899295,0.0,False,60.0
135,9235,1,64.0,1,0.6406782786668015,109.3637924194336,True,45.363792419433594
234,2785,1,240.0,1,0.2570309632668604,224.244873046875,True,15.755126953125
173,12784,0,0.0,0,0.22694320276525945,0.0,True,0.0
224,11996,0,0.0,0,0.14714872173810042,0.0,True,0.0
224,7791,0,0.0,0,0.1258124522420642,0.0,True,0.0
120,1426,1,1500.0,0,0.1232581495937362,0.0,False,1500.0
247,6515,0,210.0,1,0.2931581094285416,185.3566131591797,False,24.643386840820312
240,2628,0,0.0,0,0.195517990194434,0.0,True,0.0
165,1587,1,480.0,1,0.3429918048790476,114.187255859375,True,365.812744140625
215,2201,0,0.0,0,0.12186059643137875,0.0,True,0.0
253,16222,1,4800.0,0,0.10533841216025419,0.0,False,4800.0
202,16825,1,600.0,1,0.46417790939246706,178.8970489501953,True,421.1029510498047
208,16535,0,1000.0,0,0.20241649654654262,0.0,True,1000.0
140,3669,1,4000.0,1,0.41775937159504717,3250.622314453125,True,749.377685546875
138,288,0,0.0,0,0.17029479820482202,0.0,True,0.0
249,10331,1,600.0,0,0.18352081381924762,0.0,False,600.0
185,1512,0,0.0,0,0.09248828615922029,0.0,True,0.0
147,8310,0,0.0,0,0.1582634214506542,0.0,True,0.0
188,1981,0,60.0,0,0.17858608820309327,0.0,True,60.0
224,7866,0,0.0,0,0.07724178293573009,0.0,True,0.0
221,7934,0,0.0,0,0.24552790419147508,0.0,True,0.0
228,7674,0,180.0,0,0.046585188412307625,0.0,True,180.0
148,8436,0,0.0,1,0.2667776833197145,1213.99609375,False,1213.99609375
176,1565,0,0.0,1,0.47193773897176255,354.075927734375,False,354.075927734375
136,16381,1,128.0,1,0.33230341762887666,255.84832763671875,True,127.84832763671875
172,1674,0,0.0,0,0.15421888151581434,0.0,True,0.0
170,12704,1,160.0,1,0.37103621613980814,186.80380249023438,True,26.803802490234375
235,10695,1,240.0,0,0.20655624618713225,0.0,False,240.0
138,3125,0,0.0,0,0.14305659230167336,0.0,True,0.0
120,3072,0,0.0,0,0.12529222218550692,0.0,True,0.0
138,3166,0,0.0,0,0.14305659230167336,0.0,True,0.0
240,7367,0,0.0,0,0.09714244858623639,0.0,True,0.0
233,2794,0,0.0,0,0.0796865917600246,0.0,True,0.0
243,5945,0,0.0,0,0.10365846819388798,0.0,True,0.0
175,1911,0,0.0,0,0.2474596007606979,0.0,True,0.0
214,12703,0,360.0,0,0.0971010583618999,0.0,True,360.0
233,2562,0,0.0,0,0.1891563401271331,0.0,True,0.0
214,7163,0,0.0,0,0.09335544563993031,0.0,True,0.0
145,8429,0,0.0,0,0.11409170457256733,0.0,True,0.0
126,65,1,960.0,1,0.39500821034008765,1049.0955810546875,True,89.0955810546875
217,7180,0,0.0,0,0.1708577020551028,0.0,True,0.0
201,14555,0,1440.0,0,0.0852577814043789,0.0,True,1440.0
130,12446,0,0.0,0,0.18663868269731987,0.0,True,0.0
145,16037,0,240.0,0,0.08292218748841568,0.0,True,240.0
228,2757,0,0.0,0,0.0491419700227669,0.0,True,0.0
139,9022,0,0.0,0,0.07656160848559113,0.0,True,0.0
177,1855,0,0.0,1,0.3404989968595327,58.96576690673828,False,58.96576690673828
129,379,0,0.0,0,0.19018352764696272,0.0,True,0.0
230,7978,0,420.0,0,0.13519281305669784,0.0,True,420.0
235,2673,0,0.0,0,0.14183597274882218,0.0,True,0.0
251,12152,0,120.0,0,0.1446533045130318,0.0,True,120.0
122,1181,0,0.0,0,0.09096754301182301,0.0,True,0.0
237,7284,0,120.0,0,0.23335106823630805,0.0,True,120.0
213,11623,0,0.0,0,0.10520023286975803,0.0,True,0.0
249,5757,0,0.0,0,0.12581141225580877,0.0,True,0.0
251,5263,0,1000.0,0,0.17246963272240445,0.0,True,1000.0
120,9149,0,150.0,0,0.14692974263937955,0.0,True,150.0
182,10626,0,4.0,0,0.1363327107647274,0.0,True,4.0
136,986,1,120.0,1,0.35935063115107396,284.9250793457031,True,164.92507934570312
231,7654,0,0.0,0,0.16207105392383558,0.0,True,0.0
213,16847,0,480.0,0,0.1310329180567363,0.0,True,480.0
141,3401,0,0.0,0,0.10175803275719993,0.0,True,0.0
145,8906,1,1520.0,0,0.11063068406834135,0.0,False,1520.0
139,3297,0,1000.0,1,0.29229917324934224,2914.16748046875,False,1914.16748046875
137,3925,0,680.0,0,0.1734429053409252,0.0,True,680.0
139,16004,0,800.0,1,0.34517721543806046,2782.25390625,False,1982.25390625
228,4822,1,143400.0,0,0.20059540829293712,0.0,False,143400.0
169,1510,0,880.0,1,0.2506448867504841,245.86038208007812,False,634.1396179199219
227,11790,0,21.0,1,0.2620921835034777,94.04988861083984,False,73.04988861083984
235,2933,0,0.0,0,0.08185858986247437,0.0,True,0.0
121,52,0,0.0,0,0.08524910556861241,0.0,True,0.0
135,11641,0,0.0,1,0.32403534907218057,114.8983154296875,False,114.8983154296875
236,16167,0,0.0,1,0.2610081353769707,314.9723815917969,False,314.9723815917969
231,13669,0,0.0,0,0.20807280650743076,0.0,True,0.0
137,6487,0,200.0,0,0.16026753659396417,0.0,True,200.0
243,12970,0,300.0,0,0.041142327952948164,0.0,True,300.0
167,10679,1,960.0,1,0.36289334205310314,814.937744140625,True,145.062255859375
147,8882,0,0.0,0,0.22658064973024844,0.0,True,0.0
245,11632,0,0.0,0,0.10072505169888761,0.0,True,0.0
176,14694,0,0.0,1,0.3959034166386263,341.5013427734375,False,341.5013427734375
148,8601,0,360.0,0,0.19532634240088784,0.0,True,360.0
147,12752,0,0.0,0,0.17654557294668205,0.0,True,0.0
219,12629,1,120.0,1,0.6503060687562221,104.57418060302734,True,15.425819396972656
252,5716,0,0.0,0,0.04376979422325915,0.0,True,0.0
243,12043,0,0.0,0,0.12963349150883693,0.0,True,0.0
139,387,0,0.0,0,0.14606713906793617,0.0,True,0.0
237,2529,0,0.0,1,0.2724197758365213,388.4501953125,False,388.4501953125
147,14749,0,0.0,0,0.14944991126045695,0.0,True,0.0
131,12316,0,80.0,0,0.13149594296208927,0.0,True,80.0
322,746,0,0.0,0,0.05849988112754378,0.0,True,0.0
225,7201,0,0.0,1,0.3133018021039072,72.50965118408203,False,72.50965118408203
135,16053,1,480.0,1,0.3861473114168204,132.1554412841797,True,347.8445587158203
142,78,0,1200.0,0,0.1372238177255445,0.0,True,1200.0
242,698,0,0.0,0,0.18960617283382014,0.0,True,0.0
226,2400,0,0.0,0,0.13751286488930534,0.0,True,0.0
237,10823,0,0.0,0,0.24332190505243587,0.0,True,0.0
142,3331,1,2700.0,1,0.26216646248827424,2854.179931640625,True,154.179931640625
248,12407,0,0.0,0,0.1984843401516868,0.0,True,0.0
242,2734,0,0.0,0,0.19887539332701118,0.0,True,0.0
176,12957,1,240.0,1,0.3959034166386263,341.5013427734375,True,101.5013427734375
175,1855,0,0.0,0,0.19654648380945816,0.0,True,0.0
209,16825,0,0.0,0,0.17744768434005745,0.0,True,0.0
227,7512,0,0.0,0,0.20731876289806328,0.0,True,0.0
126,3279,0,840.0,1,0.3047102065993779,581.1339721679688,False,258.86602783203125
204,2150,0,0.0,0,0.071027100566773,0.0,True,0.0
210,16987,1,60.0,1,0.27596954830244236,120.98468017578125,True,60.98468017578125
227,13866,1,48.0,1,0.26872174543370375,47.76103973388672,True,0.23896026611328125
191,1566,0,22.0,0,0.12235328408524701,0.0,True,22.0
219,2327,0,0.0,1,0.29369954534733905,31.88992691040039,False,31.88992691040039
214,6898,0,0.0,0,0.11213114437640309,0.0,True,0.0
229,16353,1,1200.0,1,0.5148785961771527,589.399169921875,True,610.600830078125
140,322,1,1200.0,1,0.5023728321125953,1745.7568359375,True,545.7568359375
130,12496,1,152.0,0,0.18663868269731987,0.0,False,152.0
212,2450,0,20.0,0,0.19249437418627766,0.0,True,20.0
234,2977,0,0.0,1,0.2814394639349438,532.2901000976562,False,532.2901000976562
167,16106,0,0.0,0,0.07303438087877015,0.0,True,0.0
179,12050,1,4.0,1,0.3133018021039072,22.770709991455078,True,18.770709991455078
217,2484,0,300.0,0,0.13946616708285178,0.0,True,300.0
216,2483,0,700.0,0,0.17055339952265655,0.0,True,700.0
205,14992,0,180.0,0,0.11685213998536478,0.0,True,180.0
143,13826,0,0.0,0,0.15887190249055144,0.0,True,0.0
127,3173,1,480.0,1,0.3115038672979795,852.0982055664062,True,372.09820556640625
168,1783,1,160.0,1,0.30273033000457905,186.6533203125,True,26.6533203125
124,12692,0,0.0,1,0.587174397181605,340.0274658203125,False,340.0274658203125
141,3047,0,0.0,0,0.1655014443068542,0.0,True,0.0
127,12638,1,4200.0,1,0.5252629364693084,1087.992919921875,True,3112.007080078125
229,2979,0,0.0,0,0.18779332028246865,0.0,True,0.0
216,7779,0,200.0,0,0.09807464511599272,0.0,True,200.0
131,1418,0,112.0,0,0.14728863356809435,0.0,True,112.0
241,2634,0,2000.0,1,0.39190847923609423,3483.026123046875,False,1483.026123046875
182,1753,0,0.0,0,0.19438950359959042,0.0,True,0.0
134,6286,0,0.0,1,0.2855848650643585,196.36949157714844,False,196.36949157714844
240,2562,0,0.0,0,0.09714244858623639,0.0,True,0.0
208,2152,0,0.0,0,0.12676821350053658,0.0,True,0.0
124,1415,0,240.0,1,0.40539210889525235,196.27870178222656,False,43.72129821777344
228,16129,0,0.0,0,0.0531004377297276,0.0,True,0.0
145,12593,0,160.0,0,0.10314085651125572,0.0,True,160.0
248,13554,0,0.0,0,0.19283347866297584,0.0,True,0.0
242,12947,0,0.0,0,0.20561156468787936,0.0,True,0.0
127,120,0,180.0,0,0.20506214917936513,0.0,True,180.0
147,8627,0,660.0,0,0.20819341733669927,0.0,True,660.0
252,6531,0,200.0,0,0.1564767754210596,0.0,True,200.0
201,2107,0,0.0,0,0.10353043284293857,0.0,True,0.0
212,2425,0,0.0,0,0.10917027308509665,0.0,True,0.0
250,853,0,0.0,0,0.18427341724652896,0.0,True,0.0
175,1966,0,40.0,0,0.1616370667893503,0.0,True,40.0
140,3911,1,400.0,1,0.5175682559731,412.6460266113281,True,12.646026611328125
121,3090,0,1500.0,0,0.13252931918030156,0.0,True,1500.0
133,3256,1,128.0,1,0.5176537028942418,121.5537109375,True,6.4462890625
141,23,0,3600.0,0,0.10773315207683833,0.0,True,3600.0
185,1551,0,0.0,0,0.17041305248847194,0.0,True,0.0
139,3784,0,1000.0,0,0.17787572859027506,0.0,True,1000.0
205,12234,0,180.0,0,0.1115687353353824,0.0,True,180.0
176,1510,1,240.0,0,0.21885542442218708,0.0,False,240.0
137,3402,1,3000.0,0,0.17813498338937783,0.0,False,3000.0
145,8266,0,0.0,0,0.09239866843836109,0.0,True,0.0
240,7202,0,0.0,0,0.1332692097086945,0.0,True,0.0
149,4007,0,0.0,0,0.18912570900132564,0.0,True,0.0
250,5381,0,280.0,0,0.20587862231505194,0.0,True,280.0
210,10211,0,0.0,0,0.09835927587011384,0.0,True,0.0
175,1833,0,80.0,1,0.32096432342488285,376.7880554199219,False,296.7880554199219
236,2980,0,0.0,1,0.38688737162243475,475.9814453125,False,475.9814453125
136,3657,1,64.0,1,0.31536724311876435,107.27122497558594,True,43.27122497558594
231,10910,0,0.0,1,0.2547725278881971,250.07952880859375,False,250.07952880859375
131,3375,0,0.0,0,0.11651673599844617,0.0,True,0.0
243,5758,0,300.0,0,0.041134685334644636,0.0,True,300.0
139,139,0,1200.0,0,0.09595441149861857,0.0,True,1200.0
134,3279,0,0.0,0,0.15948450273952322,0.0,True,0.0
170,6570,0,0.0,1,0.4201868317430137,309.3489074707031,False,309.3489074707031
158,4070,0,100.0,1,0.3229427823123165,46.35145568847656,False,53.64854431152344
182,1766,0,0.0,0,0.17244950729949385,0.0,True,0.0
237,7504,0,0.0,0,0.2170207874589082,0.0,True,0.0
143,8193,0,0.0,0,0.1544733394242872,0.0,True,0.0
240,16791,0,0.0,0,0.20569307474085463,0.0,True,0.0
186,16745,1,20.0,1,0.4409453443594304,33.64947509765625,True,13.64947509765625
182,1507,0,2.0,0,0.08290004775773215,0.0,True,2.0
135,199,0,0.0,1,0.3874586784986596,104.8899917602539,False,104.8899917602539
183,16164,1,12.0,1,0.7029638814801061,30.9801082611084,True,18.9801082611084
140,1236,1,2000.0,1,0.35222532129884304,3127.56396484375,True,1127.56396484375
218,2292,0,0.0,0,0.18166722262111437,0.0,True,0.0
139,9241,0,0.0,1,0.3176266082388861,3802.696533203125,False,3802.696533203125
126,11640,1,2400.0,1,0.5745339142257796,1361.462646484375,True,1038.537353515625
127,3505,0,0.0,1,0.27368276839261785,942.27294921875,False,942.27294921875
228,7580,0,0.0,0,0.12107316161998638,0.0,True,0.0
241,13862,0,800.0,1,0.36169679663691967,2232.690673828125,False,1432.690673828125
147,6223,0,0.0,0,0.14872981811754063,0.0,True,0.0
166,16367,0,0.0,0,0.11488839037121595,0.0,True,0.0
216,2411,1,800.0,0,0.13436692811418288,0.0,False,800.0
240,12688,0,18.0,0,0.145849152066515,0.0,True,18.0
227,2940,1,24.0,1,0.28400705976087837,73.6329116821289,True,49.632911682128906
239,2619,1,3800.0,1,0.4595662312116815,3829.1162109375,True,29.1162109375
249,5197,0,280.0,0,0.18503829365740532,0.0,True,280.0
172,14929,0,30.0,0,0.14120794343601936,0.0,True,30.0
135,118,0,0.0,1,0.40215554420508604,95.17296600341797,False,95.17296600341797
228,12378,0,120.0,0,0.07653080561046298,0.0,True,120.0
178,11866,0,0.0,1,0.3776436342357701,7.416848182678223,False,7.416848182678223
184,12611,0,0.0,0,0.1171647020505646,0.0,True,0.0
122,3573,0,80.0,0,0.13705831683289538,0.0,True,80.0
185,1715,0,0.0,0,0.13878682711050785,0.0,True,0.0
210,13870,0,70.0,0,0.10887424173121815,0.0,True,70.0
242,7960,0,0.0,0,0.20569946963385438,0.0,True,0.0
238,12385,1,120.0,1,0.4263346999299952,214.44937133789062,True,94.44937133789062
133,9245,0,0.0,1,0.5058221097614852,166.71742248535156,False,166.71742248535156
225,2217,0,0.0,0,0.13718274434839706,0.0,True,0.0
186,12895,0,20.0,1,0.34405776258448345,35.24738693237305,False,15.247386932373047
167,1718,0,240.0,0,0.11455513396570968,0.0,True,240.0
243,14961,0,0.0,0,0.0794404879741011,0.0,True,0.0
233,11790,0,0.0,0,0.16203639881777596,0.0,True,0.0
240,13548,0,0.0,0,0.11884617069446461,0.0,True,0.0
217,7875,0,0.0,0,0.13946616708285178,0.0,True,0.0
134,3085,1,440.0,0,0.1604739754448448,0.0,False,440.0
179,1728,1,4.0,1,0.3096632631619813,22.770709991455078,True,18.770709991455078
136,250,0,80.0,0,0.18094672821878716,0.0,True,80.0
122,3495,0,0.0,0,0.16948714339829338,0.0,True,0.0
247,10912,0,210.0,0,0.20796522914047422,0.0,True,210.0
226,2326,0,0.0,0,0.08536004711605125,0.0,True,0.0
177,1512,0,0.2000000000000001,0,0.18402448640155653,0.0,True,0.2000000000000001
204,6902,0,0.0,0,0.09103723949863046,0.0,True,0.0
214,11952,1,900.0,1,0.37359224856078016,1000.333740234375,True,100.333740234375
124,3881,1,120.0,1,0.5711617817571781,127.86589050292969,True,7.8658905029296875
127,12774,0,0.0,1,0.5252629364693084,1117.6995849609375,False,1117.6995849609375
170,1750,1,160.0,1,0.5964528476785523,116.69779968261719,True,43.30220031738281
140,9008,0,0.0,1,0.520644373254876,3376.05615234375,False,3376.05615234375
248,5169,1,1200.0,0,0.19172899847591457,0.0,False,1200.0
238,7573,0,90.0,1,0.37887592169803824,164.6560821533203,False,74.65608215332031
145,8807,0,0.0,0,0.1460965665564281,0.0,True,0.0
250,5405,0,0.0,0,0.1310584033062894,0.0,True,0.0
244,5268,0,0.0,0,0.10182670255521066,0.0,True,0.0
146,10906,0,90.0,0,0.19040154931193945,0.0,True,90.0
242,11964,0,840.0,0,0.20561156468787936,0.0,True,840.0
124,6659,0,0.0,0,0.24383866402270302,0.0,True,0.0
140,3483,0,0.0,1,0.5357264193053051,2275.99169921875,False,2275.99169921875
228,12426,0,0.0,0,0.050981443834392064,0.0,True,0.0
216,10211,0,300.0,0,0.07171792124918044,0.0,True,300.0
169,1703,0,120.0,1,0.30152481151269606,757.6957397460938,False,637.6957397460938
141,9022,0,0.0,0,0.07928596642919235,0.0,True,0.0
221,7913,1,32.0,1,0.4686320065515742,25.853391647338867,True,6.146608352661133
208,2119,0,1250.0,0,0.14606435109217514,0.0,True,1250.0
172,12778,1,40.0,1,0.3666545599271756,60.807655334472656,True,20.807655334472656
137,3644,1,1400.0,0,0.17336577643912443,0.0,False,1400.0
124,3801,1,120.0,1,0.5713728624772112,406.7356872558594,True,286.7356872558594
191,1793,0,0.0,1,0.2836808586193564,111.43619537353516,False,111.43619537353516
122,258,0,0.0,0,0.1553324462526737,0.0,True,0.0
211,2440,0,0.0,0,0.13928051769990632,0.0,True,0.0
137,3504,1,1600.0,0,0.2247164305383175,0.0,False,1600.0
166,1968,0,40.0,0,0.12314542310442152,0.0,True,40.0
130,3124,0,200.0,0,0.12609539210614232,0.0,True,200.0
